EAP,HPL,MWS,id
0.9967275853113967,0.001316958438626149,0.0019554562499772966,id18651
0.027464795592088247,0.939032498953439,0.03350270545447283,id26324
0.14136338529101294,0.023490614018947812,0.8351460006900393,id27363
0.008316195273431633,0.0021402113186079564,0.9895435934079604,id02302
0.04536934668839035,0.928005742689058,0.02662491062255177,id12845
0.0039251904473928435,0.004630081455090704,0.9914447280975164,id20294
0.37817759648804705,0.023277591075672614,0.5985448124362804,id04233
7.128067036209267e-05,0.9998460201511858,8.269917845210815e-05,id20000
0.15194119508751788,0.00934773831581022,0.8387110665966719,id02527
9.611704658888906e-06,0.9999584351715501,3.195312379090803e-05,id26763
5.378440403620283e-05,0.9998486089602102,9.76066357535013e-05,id15763
0.9847098906016588,0.007736476611151243,0.007553632787189964,id10374
0.008432176149976404,0.986501387744465,0.005066436105558642,id00901
0.6740795341570232,0.2142536165943111,0.11166684924866582,id22161
0.943968158003827,0.04365994288899133,0.012371899107181585,id15200
0.07592605055389275,0.08907565335524244,0.8349982960908648,id15430
0.5301545026896614,0.09364224788049211,0.3762032494298466,id27468
0.0007991687802023574,0.00016214550613302055,0.9990386857136646,id02378
0.9976878962180356,0.0012092220112898061,0.0011028817706746487,id23250
0.0005159042647626067,0.00012846541423532768,0.999355630321002,id18374
0.008977068857246516,0.9889028011533714,0.0021201299893821566,id01146
0.9372364200224174,0.030554159429127103,0.032209420548455735,id24617
0.0021944624001726215,0.9802417395281172,0.01756379807171015,id01754
0.17577154207508888,0.3547364868056398,0.46949197111927127,id11383
0.778362465593685,0.17927402631866607,0.04236350808764885,id24713
0.029913196238801853,0.9456530503407686,0.02443375342042952,id26161
0.24422438792094303,0.04070038459050079,0.7150752274885561,id12466
0.9943435781746838,0.00368379134564775,0.001972630479668338,id17409
0.859131957128752,0.08207813258191776,0.05878991028933022,id04066
0.00024558760234910486,0.9988732950922316,0.0008811173054193192,id16890
0.9109242501311832,0.027924775858352645,0.06115097401046424,id03358
0.9856657882718021,0.005753175216913298,0.00858103651128473,id19133
0.14330483486959847,0.056051026374932617,0.8006441387554689,id07358
0.0464614606446021,0.9462677343629603,0.007270804992437722,id27773
0.0005225758606084294,0.9981931498016101,0.0012842743377812623,id10699
0.9971964022683931,0.001317844444338046,0.0014857532872687553,id08693
0.3293139325831152,0.33093199998731093,0.3397540674295738,id11944
0.13381162844780672,0.8530097713432782,0.013178600208915195,id02240
0.8567982570726215,0.07778341405663795,0.06541832887074064,id23124
0.18804733993288608,0.2606642259857158,0.5512884340813982,id05465
0.6645383863540366,0.2704073867145028,0.06505422693146048,id15540
0.0006429730649811867,0.0002625525295132705,0.9990944744055055,id16715
0.0007053685380523408,0.0003607639946280177,0.9989338674673195,id12563
0.011299642334572401,0.014739987844670219,0.9739603698207575,id00583
0.5233959039876858,0.03743480778198425,0.43916928823032997,id27730
0.0015912250007245657,0.004185814101640532,0.9942229608976348,id00896
0.6284874445302208,0.33957212033203976,0.031940435137739476,id15031
0.0008611660542239229,0.9958631065492433,0.0032757273965329323,id23271
0.10820795646187382,0.02892172584476844,0.8628703176933578,id17004
0.013903091425807755,0.0499576366188937,0.9361392719552984,id10247
0.9470057251366536,0.018653964310037692,0.03434031055330876,id12055
0.8525034046931146,0.004463637682926694,0.14303295762395873,id22719
0.00038679700226157805,0.9992498280403294,0.00036337495740914005,id06891
0.9924924808458602,0.00447510828323521,0.003032410870904482,id27281
0.9935398655746376,0.004238760494409684,0.0022213739309528886,id23104
0.0015565164166799039,0.9977556536377612,0.0006878299455590666,id14491
0.3269985146515848,0.5254824822185162,0.14751900312989882,id24292
0.037775104744256785,0.013077677106353866,0.9491472181493893,id15777
0.0011549959675894927,0.00044534454676298864,0.9983996594856476,id22522
4.6145957684665924e-05,0.9998802365936085,7.361744870683542e-05,id25136
0.5913254847439279,0.3399535383780264,0.06872097687804563,id17735
0.7700700920894342,0.024146215658259283,0.2057836922523064,id18869
0.0021765945068188916,0.996455518973797,0.0013678865193840872,id20815
0.4046836922821847,0.04100463136691992,0.5543116763508953,id15238
0.00011687980677024092,7.090544251470453e-05,0.9998122147507149,id24454
0.0006231156808887197,0.00024106776026660393,0.9991358165588446,id14402
0.9966312186017526,0.0019244801423835643,0.0014443012558638117,id10985
0.9926720391574692,0.003739398941891147,0.003588561900639791,id12747
0.22447542883162858,0.05499386778975995,0.7205307033786115,id11581
0.991068099090001,0.003918948375053824,0.005012952534945233,id07594
0.9477162872208343,0.045224537867009175,0.0070591749121565305,id08240
0.05412374328515677,0.8787098959706674,0.06716636074417592,id12773
0.8738526503185791,0.011755375974402047,0.1143919737070189,id12838
0.007280250782787908,0.9873776994187776,0.0053420497984344095,id23322
0.5068369543434017,0.4628341763456183,0.030328869310979972,id22344
0.6526686333163548,0.17451663869973527,0.1728147279839098,id12881
0.0006809601943194906,0.00019858692019374905,0.9991204528854868,id20147
0.4444467675321448,0.5277693928057157,0.027783839662139643,id13261
0.0016501144930148443,0.0004957629472038462,0.9978541225597813,id01842
0.9981729095273667,0.001066080000137459,0.0007610104724959114,id25884
0.8207047658903093,0.09762359419177474,0.08167163991791589,id01643
0.04709674196223956,0.9479738533515853,0.004929404686175096,id26737
0.1961360978959027,0.6416195384561114,0.16224436364798597,id10558
0.00010652173769844956,7.163655348812232e-05,0.9998218417088135,id20458
0.0027591932907259963,0.9918004853774641,0.005440321331809748,id23965
0.7477612446414342,0.09522502381401991,0.1570137315445459,id26758
0.8916962662785174,0.037170866805072506,0.07113286691641016,id27519
0.6762276520299301,0.2905566388822497,0.033215709087820254,id20676
0.9900228074704136,0.003417860224694555,0.0065593323048917474,id10536
0.9889473021442162,0.005363886060748101,0.005688811795035653,id12652
0.00043854981432231476,0.00013843540126864503,0.999423014784409,id00041
0.4785517327330094,0.3057186817453896,0.21572958552160104,id16051
0.004877426732459961,0.0006688167613281063,0.994453756506212,id02396
0.0007603439178858076,0.0002134788186567273,0.9990261772634573,id00294
0.8894141349649467,0.06978191755514976,0.04080394747990349,id07695
0.37854668998199154,0.5885675471780254,0.032885762839983075,id12440
0.03692344758345474,0.9373234973695356,0.025753055047009768,id18373
0.00014132617089640938,0.9996290336157219,0.00022964021338176994,id16812
0.0002516211233008727,0.9993868669513056,0.000361511925393468,id20901
0.009447235198115913,0.0011263241371863492,0.9894264406646978,id12076
0.8637380045614728,0.019316538825936,0.11694545661259133,id19184
0.06767957279242247,0.7590125413744,0.17330788583317752,id08937
0.0266042393224169,0.7981229800018674,0.17527278067571556,id08181
0.9943024243436788,0.0026983844759377587,0.0029991911803834374,id10111
0.0008248749774907114,0.9984224671674923,0.0007526578550169641,id24104
0.1207208171808231,0.8626487259391113,0.01663045688006563,id24837
0.33155486339193946,0.2543486921996328,0.41409644440842786,id15659
0.7894567905457416,0.09111925045356253,0.11942395900069588,id14673
0.1174109440087058,0.08214879931581505,0.8004402566754791,id22539
0.933211163043593,0.05459646013363081,0.012192376822776121,id22413
0.10594475866961343,0.7688596821706377,0.1251955591597489,id19433
0.0006393837631809493,0.00026628808176256,0.9990943281550564,id11633
0.02175857714900352,0.2273708168888411,0.7508706059621554,id04727
0.6404727741967176,0.12843390577850602,0.23109332002477653,id26735
0.0044574731338278975,0.9919501468067085,0.0035923800594636515,id17167
0.03109886604360963,0.9663620016973343,0.0025391322590560548,id04188
0.39063223325599034,0.5889444341504431,0.02042333259356671,id07861
0.42118661915524563,0.04472924589015678,0.5340841349545976,id05163
0.5700741782941736,0.1851342840331037,0.24479153767272258,id14142
0.9314101337506442,0.0069626573938537575,0.06162720885550202,id16011
0.31751146859815726,0.6575676374263164,0.024920893975526357,id24117
0.06077319987865012,0.006019640191553475,0.9332071599297964,id06439
0.10633426449401787,0.00861435981369122,0.885051375692291,id06481
0.9732707988828562,0.015118812006892763,0.011610389110251116,id10069
0.47937937540795317,0.045263413151404884,0.475357211440642,id11204
0.0010809386076865506,0.00041940633660585337,0.9984996550557076,id15541
0.0011393790548618165,0.9979532262467098,0.0009073946984285402,id11872
9.579379762632595e-05,0.9997073104057238,0.00019689579664989624,id21639
0.0014633951823034177,0.0005621921190422637,0.9979744126986543,id19801
0.19377838429812108,0.7850673354708203,0.021154280231058673,id15798
0.00011523561912973934,6.749253277907776e-05,0.9998172718480911,id18282
0.7297811158442583,0.0399580310652112,0.2302608530905305,id27107
0.9985187612540031,0.0009443939005839077,0.0005368448454130109,id23052
0.003720599647182735,0.9885894322552462,0.007689968097571069,id19129
0.03553835469600506,0.9513071415751978,0.013154503728797198,id08088
0.9983237318093003,0.0007616841177360257,0.0009145840729637429,id26398
0.8279848575184726,0.041454446295221235,0.1305606961863061,id06010
0.9952440306319313,0.0026550193921340234,0.002100949975934583,id24813
0.03572677814751903,0.019070390646696626,0.9452028312057843,id27399
0.9803362554858853,0.009949039780749548,0.009714704733365026,id15776
0.00011004851317065627,0.00010934396304792522,0.9997806075237815,id25955
0.027471387843113527,0.9669368865439136,0.005591725612972878,id19866
0.0008375841804108483,0.0004608722727683537,0.998701543546821,id00804
0.9836840697008703,0.009024025144130952,0.007291905154998577,id03140
0.3428998904360067,0.025592797586735192,0.631507311977258,id21261
0.7935069124802254,0.16811816258661882,0.038374924933155696,id11754
0.9801762420316885,0.009633889196023943,0.010189868772287594,id07880
0.15705762040932789,0.4205402331148776,0.42240214647579455,id25080
0.720851768870672,0.24419922064187544,0.03494901048745255,id09317
0.660210886319546,0.32633183916023667,0.01345727452021732,id15488
0.972824694214823,0.020194883097336556,0.0069804226878405545,id19606
0.023655146797672905,0.0014997820974527436,0.9748450711048743,id14247
0.23290662825635322,0.061708580867860824,0.705384790875786,id21692
0.8896588109235833,0.03850205930695174,0.07183912976946497,id24843
0.810266472853223,0.05201466637931366,0.1377188607674635,id11433
3.496959054386218e-05,0.9997565340876099,0.00020849632184624412,id04705
0.009303463154957293,0.9885423935225452,0.002154143322497332,id04583
0.31927506292176927,0.027310141480859185,0.6534147955973716,id21401
0.6190264926179918,0.33300473001455394,0.04796877736745415,id20649
0.12820071012212866,0.8252138350865055,0.0465854547913659,id02631
0.052787846879380235,0.8431883013662688,0.10402385175435087,id19128
0.007807370319743166,0.9841816957948928,0.00801093388536416,id27401
0.6289244595632281,0.2825365686460143,0.08853897179075765,id10015
0.9843347996255688,0.013485052434408186,0.002180147940023007,id09875
0.9949038107594026,0.0034442563945932454,0.001651932846004215,id07941
0.8763548761887238,0.06702649124267326,0.0566186325686032,id00882
0.9892980659890331,0.0054252597133585935,0.0052766742976082,id14143
0.007780595510122352,0.002576813569362627,0.9896425909205151,id02713
0.025772693461057,0.4157562820162086,0.5584710245227343,id16462
0.9387119344428524,0.04611509717730499,0.015172968379842599,id08522
0.00013638179689118824,0.9996100270620497,0.00025359114105900763,id07181
0.0008549849363810575,0.0003068387845631507,0.9988381762790559,id20918
0.003947714624343574,0.0016632989714211247,0.9943889864042352,id06178
0.7285338963853674,0.24541372289765703,0.02605238071697551,id08857
0.9202704996555869,0.024721563582025725,0.055007936762387306,id23193
0.9971373716107469,0.0017746911160010552,0.0010879372732520065,id19651
0.015856484918182857,0.0025111960699486465,0.9816323190118685,id09135
0.00034983414481727166,0.9990053492127345,0.0006448166424482076,id16416
0.9000616596634633,0.07741575578490599,0.022522584551630632,id03990
0.0037087539858263107,0.001985658530893618,0.99430558748328,id09922
0.4847184989813701,0.09451062158327363,0.4207708794353562,id17688
0.5948240707702221,0.29623495718279885,0.10894097204697901,id05846
8.802188552541769e-05,0.9998196277797844,9.235033469025765e-05,id22599
0.7381887003810603,0.21589704581829053,0.04591425380064914,id15087
0.023636927209904224,0.0581509136200753,0.9182121591700205,id14711
0.0011553983027886652,0.9979745440572968,0.000870057639914412,id09969
0.0006776709986847634,0.00035747001633884226,0.9989648589849764,id21377
0.02766286970496619,0.9162750733144274,0.05606205698060662,id25247
0.4326863890839927,0.5568008741352707,0.010512736780736543,id23590
0.07395430978720911,0.040182213277430275,0.8858634769353605,id21390
0.3626253172349674,0.4613624354328149,0.17601224733221765,id21176
0.9674910220573866,0.013097117184404686,0.01941186075820893,id27310
0.0026784073619054377,0.0007926389821145879,0.99652895365598,id03802
0.9883512780060193,0.0038301328100520684,0.007818589183928623,id19012
0.0043427960103690315,0.0008646419346824726,0.9947925620549485,id02414
0.23041590027501307,0.4498708115254049,0.3197132881995821,id21814
0.9933049178204302,0.004988058691939032,0.0017070234876307838,id00247
0.9837149409586811,0.011619377781218729,0.004665681260100305,id24584
0.05883148157982276,0.013615868814837975,0.9275526496053392,id01109
0.8776630155187124,0.03213965063972022,0.09019733384156745,id07953
0.6999869074379014,0.1571011996855696,0.14291189287652892,id02030
0.8334694844983815,0.06646236846469225,0.10006814703692626,id23912
0.936132082997666,0.013130422637045506,0.05073749436528834,id13856
0.18255761537318885,0.8115794554456552,0.005862929181156047,id18661
0.0038637660269939906,0.0015560247392234086,0.9945802092337827,id16595
0.0017568460666568739,0.004314769566649659,0.9939283843666934,id11387
0.024851045943397505,0.021685586882248375,0.9534633671743541,id12489
0.9868388375017523,0.009403090626687836,0.003758071871559988,id26079
0.1626703401576255,0.8148613493568706,0.022468310485504125,id05553
0.6163689417898058,0.345172809264323,0.038458248945871285,id09596
0.002869021699751002,0.9951395160256378,0.001991462274611234,id23663
0.5036527041041423,0.006231895502704595,0.49011540039315304,id25726
0.020816244293049478,0.005294459234630347,0.9738892964723201,id18105
0.04011628918031461,0.932912963328111,0.026970747491574323,id23249
